# Généré par detia.py V1.0.25 avec gpt41mini
# testsquestionsin.csv généré par pipeline.py V1.0.5;;;;;;;
# Date: 02/01/2026 00:13:25;;;;;;;
# Base: base1000.db;;;;;;;
# Questions: 1000;;;;;;;
# Angles: 0 (0%);;;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu;latency_ms
avec linguo-version avec apnée du sommeil ?;LIST;2;linguo-version, apnée du sommeil;;;avec;1875.1
avec chirurgie ?;LIST;1;chirurgie;;;avec ?;1338.4
avec latérodéviation de plus de 3 ans ?;LIST;2;latérodéviation;;Âge > 3;avec de;2364.6
de plus de 19 ans ?;LIST;1;;;Âge > 19;;1941.2
avec béance de plus de 3 ans femmes ?;LIST;3;béance;;Âge > 3, Féminin;avec de;2231.1
enfants avec urgence ?;LIST;1;;;Âge < 30;avec urgence ?;1693.4
enfants femmes ?;LIST;1;;;Féminin;enfants;1718.9
Nombre de patients avec béance latérale|sévère|droite|antérieure de moins de 12 ans hommes ?;COUNT;4;béance;latéral, sévère, droit, antérieur;Âge < 12, Masculin;;2861.6
hommes avec béance antérieure enfants ?;LIST;3;béance;antérieur;Masculin, Âge < 30;;3009.5
de plus de 1 ans femmes ?;LIST;2;;;Âge > 1, Féminin;;3007.5
avec bruxisme avec proalvéolie ?;LIST;2;bruxisme, bipro;;;avec;2086.8
Nombre de patients avec classe i d'angle hommes avec métal encombrée ?;COUNT;5;classe i d'angle, métal, Encombre;encombrée;Masculin;patients avec;3343.5
Combien de patients enfants femmes avec béance gauche|sévère ?;COUNT;3;béance;gauche, sévère;Féminin;patients enfants avec;2383.6
avec pendulum ?;LIST;0;;;;avec pendulum ?;1131.1
Combien de patients avec ressaut articulaire ?;COUNT;2;ressaut articulaire;;;;1762.8
hommes enfants avec canine ?;LIST;2;canine;;Masculin;enfants avec;2107.4
avec translation avec micrognathie de moins de 14 ans avec béance ?;LIST;3;micrognathie, béance;;Âge < 14;avec translation avec;2788.3
avec consultation ?;LIST;1;consultation;;;avec ?;1766.0
de moins de 25 ans femmes ?;LIST;2;;;Âge < 25, Féminin;;2033.1
femmes de moins de 33 ans ?;LIST;2;;;Âge < 33, Féminin;;1980.3
hommes avec écarteur ?;LIST;2;écarteur;;Masculin;avec;1795.7
avec prognathisme maxillaire enfants femmes ?;LIST;3;prognathisme maxillaire;;Âge < 30, Féminin;avec ?;2469.9
Nombre de patients femmes avec ingression avec croissance ?;COUNT;4;ingression, croissance;;Féminin;patients avec;2488.2
Combien de patients de moins de 30 ans avec bruxisme avec succion encombrée avec fil qui pique ?;COUNT;5;bruxisme, succion, fil qui pique;encombrée;Âge < 30;patients avec;2890.6
avec bruxisme de plus de 19 ans femmes ?;LIST;3;bruxisme;;Âge > 19, Féminin;avec de;3131.0
Nombre de patients hommes avec bruxisme enfants ?;COUNT;3;bruxisme;;Masculin;patients enfants;1729.2
avec macrodontie ?;LIST;1;macrodontie;;;avec ?;1691.3
Nombre de patients de moins de 13 ans avec nécrose pulpaire ?;COUNT;3;nécrose pulpaire;;Âge < 13;patients avec;2014.3
de moins de 29 ans ?;LIST;1;;;Âge < 30;de moins de 29 ans ?;1573.3
avec béance de moins de 22 ans ?;LIST;2;béance;;Âge < 22;avec de;2177.6
Combien de patients avec luxation méniscale de moins de 19 ans ?;COUNT;3;luxation méniscale;;Âge < 19;patients avec de;2159.3
avec macrodontie ?;LIST;1;macrodontie;;;avec ?;1695.7
de plus de 8 ans hommes ?;LIST;2;;;Âge > 8, Masculin;;1859.5
avec herbst adultes ?;LIST;3;herbst, herbst;;Âge >= 18;avec ?;2239.7
Combien de patients avec débandage de moins de 25 ans femmes ?;COUNT;4;débandage;;Âge < 25, Féminin;patients avec;2555.6
avec tong e ?;LIST;0;;;;avec tong e ?;1409.7
femmes avec béance de moins de 11 ans ?;LIST;3;béance;;Âge < 11, Féminin;avec;2730.2
avec plaque éventail de plus de 11 ans avec empreinte ?;LIST;2;empreinte;;Âge > 11;avec plaque éventail de;2454.2
Combien de patients de moins de 17 ans hommes ?;COUNT;3;;;Âge < 17, Masculin;patients;1796.7
avec béance de plus de 2 ans hommes ?;LIST;3;béance;;Âge > 2, Masculin;avec de;2932.9
Nombre de patients femmes ?;COUNT;2;;;Féminin;patients;1796.8
avec pendulum ?;LIST;1;pendulum;;;avec ?;1935.9
hommes adultes avec diastème ?;LIST;3;diastème, dentition permanente;;Masculin;avec;2677.0
hommes ?;LIST;1;;;Masculin;?;1560.1
de moins de 21 ans ?;LIST;1;;;Âge < 21;;1685.8
Combien de patients femmes avec quad helix avec canine digitale ?;COUNT;4;quad helix, canine;digital;Féminin;patients avec;2351.4
enfants avec bielles ?;LIST;1;bielles;;;enfants avec;1701.2
Nombre de patients de moins de 17 ans avec composite ?;COUNT;3;composite;;Âge < 17;patients avec;2292.3
Combien de patients avec bruxisme femmes de moins de 17 ans ?;COUNT;4;bruxisme;;Âge < 17, Féminin;patients avec;2292.9
femmes de plus de 6 ans avec bruxisme ?;LIST;3;bruxisme;;Féminin, Âge > 6;avec;2513.4
avec métal hommes avec inclusion de plus de 11 ans ?;LIST;4;métal, Inclusion;;Âge > 11, Masculin;avec de;3245.2
adultes avec malocclusion ?;LIST;2;malocclusion;;Âge >= 18;avec ?;2201.1
avec version de plus de 9 ans femmes ?;LIST;2;;;Âge > 9, Féminin;avec version de;1972.8
Nombre de patients avec translation division 1 avec classe ii d'angle division 1 ?;COUNT;3;Division 1, classe ii d'angle;;;patients avec translation;1878.9
de plus de 21 ans hommes ?;LIST;2;;;Âge > 21, Masculin;;2287.9
avec alignement femmes de plus de 10 ans ?;LIST;2;alignement;;Féminin;avec de plus de 10 ans ?;2087.4
avec panoramique ?;LIST;1;panoramique;;;avec ?;1541.5
Nombre de patients avec prognathisme maxillaire ?;COUNT;2;prognathisme maxillaire;;;patients avec;1708.6
de plus de 12 ans ?;LIST;1;;;Âge > 12;;1440.8
avec béance hommes ?;LIST;2;béance;;Masculin;avec;1613.5
avec torque enfants hommes ?;LIST;1;;;Masculin;avec torque enfants;1515.9
avec classe iii squelettique avec rétrusion sévère ?;LIST;2;classe iii squelettique, rétrusion;sévère;;avec ?;1687.5
avec béance modérée|latérale|antérieure|droite de plus de 4 ans ?;LIST;2;béance;modéré, latéral, antérieur, droit;Âge > 4;avec | de;2196.9
avec microdontie femmes avec panoramique ?;LIST;3;microdontie, panoramique;;Féminin;avec avec ?;2172.3
de moins de 20 ans avec béance ?;LIST;2;béance;;Âge < 20;avec;2630.5
femmes avec dentition permanente diurne|sévère avec macrodontie de plus de 17 ans ?;LIST;5;dentition permanente, Diurne, macrodontie;permanent, diurne, sévère;Féminin, Âge > 17;;3417.9
Nombre de patients hommes avec croissance nocturne|sévère ?;COUNT;3;croissance;nocturne, sévère;Masculin;patients avec;2072.1
enfants ?;LIST;0;;;;enfants ?;1105.6
Combien de patients hommes ?;COUNT;2;;;Masculin;patients;1806.5
Nombre de patients avec asymétrie faciale adultes hommes ?;COUNT;4;asymétrie faciale, dentition permanente;adulte;Masculin;patients avec;2737.6
de moins de 10 ans avec empreinte ?;LIST;2;empreinte;;Âge < 10;avec;1959.9
avec niti hommes avec nécrose pulpaire ?;LIST;3;niti, nécrose pulpaire;;Masculin;avec avec ?;3074.3
Nombre de patients hommes ?;COUNT;2;;;Masculin;patients;1333.7
femmes avec luxation de plus de 1 ans ?;LIST;2;luxation;;Féminin;avec de plus de 1 ans ?;1884.0
avec bagues hommes ?;LIST;2;bagues;;Masculin;avec;1688.9
avec béance femmes ?;LIST;2;béance;;Féminin;avec;1800.9
avec dentition mixte enfants femmes ?;LIST;2;dentition mixte;;Féminin;avec enfants ?;3429.2
avec détartrage de moins de 21 ans femmes ?;LIST;3;détartrage;;Âge < 21, Féminin;avec de;2470.5
avec molaire femmes ?;LIST;2;molaire;;Féminin;avec;4117.9
enfants femmes avec béance ?;LIST;3;béance;;Âge < 30, Féminin;avec;2929.9
Nombre de patients hommes avec béance ?;COUNT;3;béance;;Masculin;patients avec;2194.3
de moins de 19 ans femmes ?;LIST;2;;;Âge < 19, Féminin;;1909.9
Nombre de patients de plus de 7 ans hommes ?;COUNT;3;;;Âge > 7, Masculin;patients;2268.7
avec béance ?;LIST;1;béance;;;avec ?;1970.3
avec béance de plus de 15 ans ?;LIST;2;béance;;Âge > 15;avec de;2887.2
adultes avec classe ii squelettique ?;LIST;2;classe ii squelettique;;Âge >= 18;avec;1812.3
Nombre de patients avec dysfonction linguale gauche|latérale|antérieure femmes avec béance ?;COUNT;4;dysfonction linguale, béance;gauche, latérale, antérieure;Féminin;patients avec;2290.1
Combien de patients enfants femmes ?;COUNT;2;;;Féminin;patients enfants;1616.8
Combien de patients femmes avec béance avec dentition mixte de moins de 20 ans ?;COUNT;5;béance, dentition mixte;;Âge < 20, Féminin;patients;2850.4
enfants avec béance femmes ?;LIST;3;béance;;Âge < 30, Féminin;avec;2236.2
hommes avec prognathisme mandibulaire de moins de 15 ans ?;LIST;3;classe iii d'angle;mandibulaire;Âge < 15, Masculin;avec de;2646.3
enfants ?;LIST;0;;;;enfants;1070.8
avec béance ?;LIST;1;béance;;;avec ?;1524.8
avec déglutition modérée femmes ?;LIST;2;déglutition;modéré;Féminin;avec ?;1966.4
Nombre de patients avec infraposition ?;COUNT;2;infraposition;;;patients avec;1871.7
Nombre de patients avec douleur ?;COUNT;2;douleur;;;patients avec;2258.3
de moins de 16 ans ?;LIST;1;;;Âge < 16;;1720.2
Nombre de patients de moins de 27 ans femmes avec plaque y ?;COUNT;4;Plaque;;Âge < 27, Féminin;de patients de avec y ?;2995.1
hommes avec aéro de plus de 7 ans ?;LIST;3;aéro;;Âge > 7, Masculin;avec;2156.5
enfants avec maladie parodontale modéré ?;LIST;2;maladie parodontale;modéré;Âge < 30;avec;2502.6
avec béance avec version postérieure hommes enfants ?;LIST;3;béance, linguo-version;postérieure;Masculin;avec enfants ?;2537.9
hommes avec onychophagie enfants ?;LIST;2;onychophagie;;Masculin;avec enfants ?;1859.7
femmes de moins de 25 ans ?;LIST;2;;;Féminin, Âge < 25;;2754.3
avec béance ?;LIST;1;béance;;;avec ?;1503.0
Nombre de patients hommes avec béance enfants ?;COUNT;4;béance;;Masculin, Âge < 30;patients avec;2182.8
avec protrusion de plus de 5 ans ?;LIST;1;protrusion;;;avec de plus de 5 ans ?;1645.2
Combien de patients avec dysplasie avec spacing enfants ?;COUNT;4;dysplasie, diastème;;Âge < 30;patients avec;2258.6
avec rétrusion avec prognathisme mandibulaire de moins de 20 ans femmes ?;LIST;4;rétrusion, prognathisme mandibulaire;;Âge < 20, Féminin;avec avec de;2433.0
de plus de 3 ans ?;LIST;1;;;Âge > 3;?;1728.0
avec bruxisme avec classe i squelettique avec béance ?;LIST;3;bruxisme, classe i squelettique, béance;;;avec avec avec;2470.4
Nombre de patients avec vestibulo-version hommes de plus de 6 ans ?;COUNT;4;Vestibulo-Version;;Âge > 6, Masculin;patients avec;2600.1
de moins de 16 ans ?;LIST;1;;;Âge < 16;;1715.1
