# testsquestionsin.csv généré par pipeline.py V1.0.5;;;;;;
# Date: 02/01/2026 00:13:25;;;;;;
# Base: base1000.db;;;;;;
# Questions: 1000;;;;;;
# Angles: 0 (0%);;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu
femmes avec dentition permanente diurne|sévère avec macrodontie de plus de 17 ans ?;LIST;4;dentition permanente, macrodontie;;plus age que 17 ans, Féminin;avec diurne|severe avec
Nombre de patients hommes avec croissance nocturne|sévère ?;COUNT;4;croissance;;Masculin, hommes;de patients avec nocturne|severe
enfants ?;LIST;1;;;enfant;
Combien de patients hommes ?;COUNT;3;;;Masculin, hommes;de patients
Nombre de patients avec asymétrie faciale adultes hommes ?;COUNT;5;asymétrie faciale;;adultes, Masculin, hommes;de patients avec
de moins de 10 ans avec empreinte ?;LIST;2;empreinte;;moins de 10 ans;avec
avec niti hommes avec nécrose pulpaire ?;LIST;4;nécrose pulpaire, niti;;Masculin, hommes;avec avec
Nombre de patients hommes ?;COUNT;3;;;Masculin, hommes;de patients
femmes avec luxation de plus de 1 ans ?;LIST;3;luxation;;plus age que 1 ans, Féminin;avec
avec bagues hommes ?;LIST;3;bagues;;Masculin, hommes;avec
avec béance femmes ?;LIST;3;béance;;Féminin, femmes;avec
avec dentition mixte enfants femmes ?;LIST;4;dentition mixte;;Féminin, femmes, enfant;avec
avec détartrage de moins de 21 ans femmes ?;LIST;3;détartrage;;moins de 21 ans, Féminin;avec
avec molaire femmes ?;LIST;3;molaire;;Féminin, femmes;avec
enfants femmes avec béance ?;LIST;4;béance;;Féminin, femmes, enfant;avec
Nombre de patients hommes avec béance ?;COUNT;4;béance;;Masculin, hommes;de patients avec
de moins de 19 ans femmes ?;LIST;2;;;moins de 19 ans, Féminin;
Nombre de patients de plus de 7 ans hommes ?;COUNT;3;;;plus age que 7 ans, Masculin;patients
avec béance ?;LIST;1;béance;;;avec
avec béance de plus de 15 ans ?;LIST;2;béance;;plus age que 15 ans;avec
adultes avec classe ii squelettique ?;LIST;2;classe ii squelettique;;adultes;avec
Nombre de patients avec dysfonction linguale gauche|latérale|antérieure femmes avec béance ?;COUNT;5;dysfonction linguale, béance;;Féminin, femmes;de patients avec gauche|laterale|anterieure avec
Combien de patients enfants femmes ?;COUNT;4;;;Féminin, femmes, enfant;de patients
Combien de patients femmes avec béance avec dentition mixte de moins de 20 ans ?;COUNT;5;dentition mixte, béance;;moins de 20 ans, Féminin;patients avec avec
enfants avec béance femmes ?;LIST;4;béance;;Féminin, femmes, enfant;avec
hommes avec prognathisme mandibulaire de moins de 15 ans ?;LIST;3;prognathisme mandibulaire;;moins de 15 ans, Masculin;avec
enfants ?;LIST;1;;;enfant;
avec béance ?;LIST;1;béance;;;avec
avec déglutition modérée femmes ?;LIST;3;déglutition;;Féminin, femmes;avec moderee
Nombre de patients avec infraposition ?;COUNT;2;infraposition;;;de patients avec
Nombre de patients avec douleur ?;COUNT;2;douleur;;;de patients avec
de moins de 16 ans ?;LIST;1;;;moins de 16 ans;
Nombre de patients de moins de 27 ans femmes avec plaque y ?;COUNT;4;plaque y;;moins de 27 ans, Féminin;patients avec
hommes avec aéro de plus de 7 ans ?;LIST;3;aéro;;plus age que 7 ans, Masculin;avec
enfants avec maladie parodontale modéré ?;LIST;2;maladie parodontale;;enfant;avec modere
avec béance avec version postérieure hommes enfants ?;LIST;5;version, béance;postérieur;Masculin, hommes, enfant;avec avec
hommes avec onychophagie enfants ?;LIST;4;onychophagie;;Masculin, hommes, enfant;avec
femmes de moins de 25 ans ?;LIST;2;;;moins de 25 ans, Féminin;
avec béance ?;LIST;1;béance;;;avec
Nombre de patients hommes avec béance enfants ?;COUNT;5;béance;;Masculin, hommes, enfant;de patients avec
avec protrusion de plus de 5 ans ?;LIST;2;protrusion;;plus age que 5 ans;avec
Combien de patients avec dysplasie avec spacing enfants ?;COUNT;4;dysplasie, spacing;;enfant;de patients avec avec
avec rétrusion avec prognathisme mandibulaire de moins de 20 ans femmes ?;LIST;4;prognathisme mandibulaire, rétrusion;;moins de 20 ans, Féminin;avec avec
de plus de 3 ans ?;LIST;1;;;plus age que 3 ans;
avec bruxisme avec classe i squelettique avec béance ?;LIST;3;classe i squelettique, bruxisme, béance;;;avec avec avec
Nombre de patients avec vestibulo-version hommes de plus de 6 ans ?;COUNT;4;vestibulo-version;;plus age que 6 ans, Masculin;patients avec
de moins de 16 ans ?;LIST;1;;;moins de 16 ans;
