# audit_concordance.csv généré par pipeline.py V1.0.10
# Date: 05/01/2026 20:18:01
# Comparaisons: 1001
# Concordance listcount: 99.7%
# Concordance tags exacte: 85.7%
# Concordance tags partielle (Jaccard): 89.3%
# Latence moyenne detall: 0ms
# Latence moyenne detia: 2089ms
question;listcount_ok;tags_exact;tags_jaccard;tags_detall;tags_detia;latency_detall;latency_detia;ecart_latency
avec atm ?;OUI;OUI;1.00;atm;atm;0;1729;1729
avec béance postérieure|sévère femmes ?;OUI;OUI;1.00;béance;béance;0;2185;2185
avec ligature nocturne|modéré femmes ?;OUI;OUI;1.00;ligature;ligature;0;2055;2055
enfants femmes avec béance ?;OUI;OUI;1.00;béance;béance;0;2930;2930
avec bruxisme nocturne|sévère hommes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1782;1782
de plus de 10 ans avec nécrose pulpaire hommes ?;OUI;OUI;1.00;nécrose pulpaire;nécrose pulpaire;0;3089;3089
avec tong e ?;OUI;NON;0.00;tong e;;0;1410;1410
avec classe iii squelettique modérée femmes ?;OUI;OUI;1.00;classe iii squelettique;classe iii squelettique;0;2166;2166
avec bruxisme de moins de 15 ans hommes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2431;2431
avec herbst de moins de 25 ans ?;OUI;OUI;1.00;herbst;herbst;0;2510;2510
de moins de 20 ans ?;OUI;OUI;1.00;;;0;1550;1550
de moins de 20 ans ?;OUI;OUI;1.00;;;0;1550;1550
femmes de plus de 21 ans avec ingression ?;OUI;OUI;1.00;ingression;ingression;0;2254;2254
avec endoalvéolie de plus de 17 ans ?;OUI;OUI;1.00;endoalvéolie;endoalvéolie;0;2266;2266
avec composite hommes ?;OUI;OUI;1.00;composite;composite;0;2092;2092
avec béance avec bielles ?;OUI;OUI;1.00;bielles, béance;béance, bielles;0;2225;2225
Nombre de patients avec gingivite ?;OUI;OUI;1.00;gingivite;gingivite;0;1749;1749
de plus de 13 ans ?;OUI;OUI;1.00;;;0;1838;1838
de plus de 12 ans ?;OUI;OUI;1.00;;;0;1441;1441
avec proalvéolie modérée|maxillaire hommes ?;OUI;NON;0.00;proalvéolie;bipro, Maxillaire;0;2512;2512
Combien de patients hommes ?;OUI;OUI;1.00;;;0;1806;1806
Nombre de patients hommes de moins de 19 ans avec béance ?;OUI;OUI;1.00;béance;béance;0;2272;2272
de plus de 14 ans femmes ?;OUI;OUI;1.00;;;0;2082;2082
Nombre de patients femmes avec ostéotomie ?;OUI;OUI;1.00;ostéotomie;ostéotomie;0;1880;1880
avec bruxisme de moins de 18 ans avec maladie parodontale ?;OUI;OUI;1.00;maladie parodontale, bruxisme;bruxisme, maladie parodontale;0;2330;2330
de moins de 20 ans avec propulsor hommes avec béance ?;OUI;OUI;1.00;propulsor, béance;propulsor, béance;0;2425;2425
Nombre de patients femmes de plus de 16 ans ?;OUI;OUI;1.00;;;0;2432;2432
Nombre de patients hommes de plus de 13 ans avec déglutition avec occlusion inversée ?;OUI;OUI;1.00;occlusion inversée, déglutition;déglutition, occlusion inversée;0;2853;2853
de plus de 12 ans ?;OUI;OUI;1.00;;;0;1441;1441
de plus de 4 ans avec macrodontie ?;OUI;OUI;1.00;macrodontie;macrodontie;0;2508;2508
Nombre de patients avec béance de moins de 31 ans avec asymétrie faciale ?;OUI;OUI;1.00;asymétrie faciale, béance;béance, asymétrie faciale;0;2433;2433
Combien de patients avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1999;1999
avec linguo-version avec apnée du sommeil ?;OUI;OUI;1.00;apnée du sommeil, linguo-version;linguo-version, apnée du sommeil;0;1875;1875
avec chirurgie ?;OUI;OUI;1.00;chirurgie;chirurgie;0;1338;1338
avec latérodéviation de plus de 3 ans ?;OUI;OUI;1.00;latérodéviation;latérodéviation;0;2365;2365
de plus de 19 ans ?;OUI;OUI;1.00;;;0;1941;1941
avec béance de plus de 3 ans femmes ?;OUI;OUI;1.00;béance;béance;0;2231;2231
enfants avec urgence ?;OUI;NON;0.00;urgence;;0;1693;1693
enfants femmes ?;OUI;OUI;1.00;;;0;1719;1719
Nombre de patients avec béance latérale|sévère|droite|antérieure de moins de 12 ans hommes ?;OUI;OUI;1.00;béance;béance;0;2862;2862
hommes avec béance antérieure enfants ?;OUI;OUI;1.00;béance;béance;0;3010;3010
de plus de 1 ans femmes ?;OUI;OUI;1.00;;;0;3008;3008
avec bruxisme avec proalvéolie ?;OUI;NON;0.33;proalvéolie, bruxisme;bruxisme, bipro;0;2087;2087
Nombre de patients avec classe i d'angle hommes avec métal encombrée ?;OUI;NON;0.67;classe i d'angle, métal;classe i d'angle, métal, Encombre;0;3344;3344
Combien de patients enfants femmes avec béance gauche|sévère ?;OUI;OUI;1.00;béance;béance;0;2384;2384
avec pendulum ?;OUI;OUI;1.00;pendulum;pendulum;0;1936;1936
Combien de patients avec ressaut articulaire ?;OUI;OUI;1.00;ressaut articulaire;ressaut articulaire;0;1763;1763
hommes enfants avec canine ?;OUI;OUI;1.00;canine;canine;0;2107;2107
avec translation avec micrognathie de moins de 14 ans avec béance ?;OUI;NON;0.67;micrognathie, translation, béance;micrognathie, béance;0;2788;2788
avec consultation ?;OUI;OUI;1.00;consultation;consultation;0;1766;1766
de moins de 25 ans femmes ?;OUI;OUI;1.00;;;0;2033;2033
femmes de moins de 33 ans ?;OUI;OUI;1.00;;;0;1980;1980
hommes avec écarteur ?;OUI;OUI;1.00;écarteur;écarteur;0;1796;1796
avec prognathisme maxillaire enfants femmes ?;OUI;OUI;1.00;prognathisme maxillaire;prognathisme maxillaire;0;2470;2470
Nombre de patients femmes avec ingression avec croissance ?;OUI;OUI;1.00;croissance, ingression;ingression, croissance;0;2488;2488
Combien de patients de moins de 30 ans avec bruxisme avec succion encombrée avec fil qui pique ?;OUI;OUI;1.00;fil qui pique, bruxisme, succion;bruxisme, succion, fil qui pique;0;2891;2891
avec bruxisme de plus de 19 ans femmes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;3131;3131
Nombre de patients hommes avec bruxisme enfants ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1729;1729
avec macrodontie ?;OUI;OUI;1.00;macrodontie;macrodontie;0;1696;1696
Nombre de patients de moins de 13 ans avec nécrose pulpaire ?;OUI;OUI;1.00;nécrose pulpaire;nécrose pulpaire;0;2014;2014
de moins de 29 ans ?;OUI;OUI;1.00;;;0;1573;1573
avec béance de moins de 22 ans ?;OUI;OUI;1.00;béance;béance;0;2178;2178
Combien de patients avec luxation méniscale de moins de 19 ans ?;OUI;OUI;1.00;luxation méniscale;luxation méniscale;0;2159;2159
avec macrodontie ?;OUI;OUI;1.00;macrodontie;macrodontie;0;1696;1696
de plus de 8 ans hommes ?;OUI;OUI;1.00;;;0;1860;1860
avec herbst adultes ?;OUI;OUI;1.00;herbst;herbst, herbst;0;2240;2240
Combien de patients avec débandage de moins de 25 ans femmes ?;OUI;OUI;1.00;débandage;débandage;0;2556;2556
avec tong e ?;OUI;NON;0.00;tong e;;0;1410;1410
femmes avec béance de moins de 11 ans ?;OUI;OUI;1.00;béance;béance;0;2730;2730
avec plaque éventail de plus de 11 ans avec empreinte ?;OUI;NON;0.50;plaque éventail, empreinte;empreinte;0;2454;2454
Combien de patients de moins de 17 ans hommes ?;OUI;OUI;1.00;;;0;1797;1797
avec béance de plus de 2 ans hommes ?;OUI;OUI;1.00;béance;béance;0;2933;2933
Nombre de patients femmes ?;OUI;OUI;1.00;;;0;1797;1797
avec pendulum ?;OUI;OUI;1.00;pendulum;pendulum;0;1936;1936
hommes adultes avec diastème ?;OUI;NON;0.50;diastème;diastème, dentition permanente;0;2677;2677
hommes ?;OUI;OUI;1.00;;;0;1560;1560
de moins de 21 ans ?;OUI;OUI;1.00;;;0;1686;1686
Combien de patients femmes avec quad helix avec canine digitale ?;OUI;OUI;1.00;quad helix, canine;quad helix, canine;0;2351;2351
enfants avec bielles ?;OUI;OUI;1.00;bielles;bielles;0;1701;1701
Nombre de patients de moins de 17 ans avec composite ?;OUI;OUI;1.00;composite;composite;0;2292;2292
Combien de patients avec bruxisme femmes de moins de 17 ans ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2293;2293
femmes de plus de 6 ans avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2513;2513
avec métal hommes avec inclusion de plus de 11 ans ?;OUI;OUI;1.00;inclusion, métal;métal, Inclusion;0;3245;3245
adultes avec malocclusion ?;OUI;OUI;1.00;malocclusion;malocclusion;0;2201;2201
avec version de plus de 9 ans femmes ?;OUI;NON;0.00;version;;0;1973;1973
Nombre de patients avec translation division 1 avec classe ii d'angle division 1 ?;OUI;NON;0.33;classe ii d'angle, translation;Division 1, classe ii d'angle;0;1879;1879
de plus de 21 ans hommes ?;OUI;OUI;1.00;;;0;2288;2288
avec alignement femmes de plus de 10 ans ?;OUI;OUI;1.00;alignement;alignement;0;2087;2087
avec panoramique ?;OUI;OUI;1.00;panoramique;panoramique;0;1542;1542
Nombre de patients avec prognathisme maxillaire ?;OUI;OUI;1.00;prognathisme maxillaire;prognathisme maxillaire;0;1709;1709
de plus de 12 ans ?;OUI;OUI;1.00;;;0;1441;1441
avec béance hommes ?;OUI;OUI;1.00;béance;béance;0;1614;1614
avec torque enfants hommes ?;OUI;NON;0.00;torque;;0;1516;1516
avec classe iii squelettique avec rétrusion sévère ?;OUI;OUI;1.00;classe iii squelettique, rétrusion;classe iii squelettique, rétrusion;0;1688;1688
avec béance modérée|latérale|antérieure|droite de plus de 4 ans ?;OUI;OUI;1.00;béance;béance;0;2197;2197
avec microdontie femmes avec panoramique ?;OUI;OUI;1.00;microdontie, panoramique;microdontie, panoramique;0;2172;2172
de moins de 20 ans avec béance ?;OUI;OUI;1.00;béance;béance;0;2630;2630
femmes avec dentition permanente diurne|sévère avec macrodontie de plus de 17 ans ?;OUI;NON;0.67;dentition permanente, macrodontie;dentition permanente, Diurne, macrodontie;0;3418;3418
Nombre de patients hommes avec croissance nocturne|sévère ?;OUI;OUI;1.00;croissance;croissance;0;2072;2072
enfants ?;OUI;OUI;1.00;;;0;1071;1071
Combien de patients hommes ?;OUI;OUI;1.00;;;0;1806;1806
Nombre de patients avec asymétrie faciale adultes hommes ?;OUI;NON;0.50;asymétrie faciale;asymétrie faciale, dentition permanente;0;2738;2738
de moins de 10 ans avec empreinte ?;OUI;OUI;1.00;empreinte;empreinte;0;1960;1960
avec niti hommes avec nécrose pulpaire ?;OUI;OUI;1.00;nécrose pulpaire, niti;niti, nécrose pulpaire;0;3074;3074
Nombre de patients hommes ?;OUI;OUI;1.00;;;0;1334;1334
femmes avec luxation de plus de 1 ans ?;OUI;OUI;1.00;luxation;luxation;0;1884;1884
avec bagues hommes ?;OUI;OUI;1.00;bagues;bagues;0;1689;1689
avec béance femmes ?;OUI;OUI;1.00;béance;béance;0;1801;1801
avec dentition mixte enfants femmes ?;OUI;OUI;1.00;dentition mixte;dentition mixte;0;3429;3429
avec détartrage de moins de 21 ans femmes ?;OUI;OUI;1.00;détartrage;détartrage;0;2470;2470
avec molaire femmes ?;OUI;OUI;1.00;molaire;molaire;0;4118;4118
enfants femmes avec béance ?;OUI;OUI;1.00;béance;béance;0;2930;2930
Nombre de patients hommes avec béance ?;OUI;OUI;1.00;béance;béance;0;2194;2194
de moins de 19 ans femmes ?;OUI;OUI;1.00;;;0;1910;1910
Nombre de patients de plus de 7 ans hommes ?;OUI;OUI;1.00;;;0;2269;2269
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
avec béance de plus de 15 ans ?;OUI;OUI;1.00;béance;béance;0;2887;2887
adultes avec classe ii squelettique ?;OUI;OUI;1.00;classe ii squelettique;classe ii squelettique;0;1812;1812
Nombre de patients avec dysfonction linguale gauche|latérale|antérieure femmes avec béance ?;OUI;OUI;1.00;dysfonction linguale, béance;dysfonction linguale, béance;0;2290;2290
Combien de patients enfants femmes ?;OUI;OUI;1.00;;;0;1617;1617
Combien de patients femmes avec béance avec dentition mixte de moins de 20 ans ?;OUI;OUI;1.00;dentition mixte, béance;béance, dentition mixte;0;2850;2850
enfants avec béance femmes ?;OUI;OUI;1.00;béance;béance;0;2236;2236
hommes avec prognathisme mandibulaire de moins de 15 ans ?;OUI;NON;0.00;prognathisme mandibulaire;classe iii d'angle;0;2646;2646
enfants ?;OUI;OUI;1.00;;;0;1071;1071
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
avec déglutition modérée femmes ?;OUI;OUI;1.00;déglutition;déglutition;0;1966;1966
Nombre de patients avec infraposition ?;OUI;OUI;1.00;infraposition;infraposition;0;1872;1872
Nombre de patients avec douleur ?;OUI;OUI;1.00;douleur;douleur;0;2258;2258
de moins de 16 ans ?;OUI;OUI;1.00;;;0;1715;1715
Nombre de patients de moins de 27 ans femmes avec plaque y ?;OUI;NON;0.00;plaque y;Plaque;0;2995;2995
hommes avec aéro de plus de 7 ans ?;OUI;OUI;1.00;aéro;aéro;0;2156;2156
enfants avec maladie parodontale modéré ?;OUI;OUI;1.00;maladie parodontale;maladie parodontale;0;2503;2503
avec béance avec version postérieure hommes enfants ?;OUI;NON;0.33;version, béance;béance, linguo-version;0;2538;2538
hommes avec onychophagie enfants ?;OUI;OUI;1.00;onychophagie;onychophagie;0;1860;1860
femmes de moins de 25 ans ?;OUI;OUI;1.00;;;0;2754;2754
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
Nombre de patients hommes avec béance enfants ?;OUI;OUI;1.00;béance;béance;0;2183;2183
avec protrusion de plus de 5 ans ?;OUI;OUI;1.00;protrusion;protrusion;0;1645;1645
Combien de patients avec dysplasie avec spacing enfants ?;OUI;NON;0.33;dysplasie, spacing;dysplasie, diastème;0;2259;2259
avec rétrusion avec prognathisme mandibulaire de moins de 20 ans femmes ?;OUI;OUI;1.00;prognathisme mandibulaire, rétrusion;rétrusion, prognathisme mandibulaire;0;2433;2433
de plus de 3 ans ?;OUI;OUI;1.00;;;0;1728;1728
avec bruxisme avec classe i squelettique avec béance ?;OUI;OUI;1.00;classe i squelettique, bruxisme, béance;bruxisme, classe i squelettique, béance;0;2470;2470
Nombre de patients avec vestibulo-version hommes de plus de 6 ans ?;OUI;OUI;1.00;vestibulo-version;Vestibulo-Version;0;2600;2600
de moins de 16 ans ?;OUI;OUI;1.00;;;0;1715;1715
